cid,prediction,family,n_qubits,n_layers
random_Q10_L11_S1153511314,2.9945178031921387,random,tensor([10]),tensor([11])
random_Q10_L11_S1239258084,3.173448085784912,random,tensor([10]),tensor([11])
random_Q10_L11_S1523000230,2.9290785789489746,random,tensor([10]),tensor([11])
random_Q10_L11_S1617151728,2.881476879119873,random,tensor([10]),tensor([11])
random_Q10_L11_S1750066641,2.974914073944092,random,tensor([10]),tensor([11])
random_Q10_L11_S1808060288,2.907435894012451,random,tensor([10]),tensor([11])
random_Q10_L11_S1977942257,3.0205230712890625,random,tensor([10]),tensor([11])
random_Q10_L11_S200430105,3.063173770904541,random,tensor([10]),tensor([11])
random_Q10_L11_S2032717486,2.980466365814209,random,tensor([10]),tensor([11])
random_Q10_L11_S2295393701,2.7238497734069824,random,tensor([10]),tensor([11])
random_Q10_L11_S2650685076,2.857931613922119,random,tensor([10]),tensor([11])
random_Q10_L11_S2730573448,2.6881518363952637,random,tensor([10]),tensor([11])
random_Q10_L11_S2799547086,2.768846035003662,random,tensor([10]),tensor([11])
random_Q10_L11_S2824170292,3.071223258972168,random,tensor([10]),tensor([11])
random_Q10_L11_S2869625412,2.7710843086242676,random,tensor([10]),tensor([11])
random_Q10_L11_S3303587060,2.866663932800293,random,tensor([10]),tensor([11])
random_Q10_L11_S3333049592,2.86386775970459,random,tensor([10]),tensor([11])
random_Q10_L11_S3421795433,2.9123497009277344,random,tensor([10]),tensor([11])
random_Q10_L11_S3866789173,2.8619418144226074,random,tensor([10]),tensor([11])
random_Q10_L11_S728619404,2.8910837173461914,random,tensor([10]),tensor([11])
random_Q10_L13_S1097727753,2.992091655731201,random,tensor([10]),tensor([13])
random_Q10_L13_S1211406772,3.223137855529785,random,tensor([10]),tensor([13])
random_Q10_L13_S1212507101,3.0776710510253906,random,tensor([10]),tensor([13])
random_Q10_L13_S1754445804,3.068357467651367,random,tensor([10]),tensor([13])
random_Q10_L13_S2145442642,2.9791150093078613,random,tensor([10]),tensor([13])
random_Q10_L13_S2243160907,3.0583367347717285,random,tensor([10]),tensor([13])
random_Q10_L13_S2512340312,2.789778709411621,random,tensor([10]),tensor([13])
random_Q10_L13_S2577269047,3.0451903343200684,random,tensor([10]),tensor([13])
random_Q10_L13_S2697279011,2.993955135345459,random,tensor([10]),tensor([13])
random_Q10_L13_S286521224,2.973245620727539,random,tensor([10]),tensor([13])
random_Q10_L13_S29493145,2.9698948860168457,random,tensor([10]),tensor([13])
random_Q10_L13_S3617551276,3.0539345741271973,random,tensor([10]),tensor([13])
random_Q10_L13_S375277886,2.9632344245910645,random,tensor([10]),tensor([13])
random_Q10_L13_S379924390,3.0965323448181152,random,tensor([10]),tensor([13])
random_Q10_L13_S3829427313,3.1174068450927734,random,tensor([10]),tensor([13])
random_Q10_L13_S3833313175,2.988679885864258,random,tensor([10]),tensor([13])
random_Q10_L13_S4096445239,3.1491947174072266,random,tensor([10]),tensor([13])
random_Q10_L13_S427006684,3.099486827850342,random,tensor([10]),tensor([13])
random_Q10_L13_S533475997,3.1670618057250977,random,tensor([10]),tensor([13])
random_Q10_L13_S583712518,3.0681004524230957,random,tensor([10]),tensor([13])
random_Q10_L15_S1134926828,2.9558653831481934,random,tensor([10]),tensor([15])
random_Q10_L15_S1222945895,3.2049155235290527,random,tensor([10]),tensor([15])
random_Q10_L15_S1272939752,3.3288722038269043,random,tensor([10]),tensor([15])
random_Q10_L15_S1846138236,2.975552558898926,random,tensor([10]),tensor([15])
random_Q10_L15_S2300312521,3.072817802429199,random,tensor([10]),tensor([15])
random_Q10_L15_S2369705733,3.2580337524414062,random,tensor([10]),tensor([15])
random_Q10_L15_S2475629877,3.176816940307617,random,tensor([10]),tensor([15])
random_Q10_L15_S2676567069,3.0699219703674316,random,tensor([10]),tensor([15])
random_Q10_L15_S2780357370,3.2835612297058105,random,tensor([10]),tensor([15])
random_Q10_L15_S2878510446,3.110164165496826,random,tensor([10]),tensor([15])
random_Q10_L15_S2918842823,3.340575695037842,random,tensor([10]),tensor([15])
random_Q10_L15_S3110050779,3.093989849090576,random,tensor([10]),tensor([15])
random_Q10_L15_S3114258102,3.2973599433898926,random,tensor([10]),tensor([15])
random_Q10_L15_S3244505025,3.2767691612243652,random,tensor([10]),tensor([15])
random_Q10_L15_S3716289745,2.9937491416931152,random,tensor([10]),tensor([15])
random_Q10_L15_S3958999493,3.2565231323242188,random,tensor([10]),tensor([15])
random_Q10_L15_S4069285525,2.932239532470703,random,tensor([10]),tensor([15])
random_Q10_L15_S492473956,3.1474356651306152,random,tensor([10]),tensor([15])
random_Q10_L15_S623332694,3.2626547813415527,random,tensor([10]),tensor([15])
random_Q10_L15_S797795995,3.1302356719970703,random,tensor([10]),tensor([15])
random_Q10_L17_S1325020599,3.3833818435668945,random,tensor([10]),tensor([17])
random_Q10_L17_S1544573247,3.2344894409179688,random,tensor([10]),tensor([17])
random_Q10_L17_S1834773348,3.1085219383239746,random,tensor([10]),tensor([17])
random_Q10_L17_S1951740870,3.214710235595703,random,tensor([10]),tensor([17])
random_Q10_L17_S2369979221,3.3087968826293945,random,tensor([10]),tensor([17])
random_Q10_L17_S2488559317,3.3239526748657227,random,tensor([10]),tensor([17])
random_Q10_L17_S2727011376,3.116023540496826,random,tensor([10]),tensor([17])
random_Q10_L17_S2797925660,3.0977773666381836,random,tensor([10]),tensor([17])
random_Q10_L17_S2825891868,3.2849183082580566,random,tensor([10]),tensor([17])
random_Q10_L17_S3220606113,3.0314812660217285,random,tensor([10]),tensor([17])
random_Q10_L17_S3297902027,3.218074321746826,random,tensor([10]),tensor([17])
random_Q10_L17_S3628409771,3.141859531402588,random,tensor([10]),tensor([17])
random_Q10_L17_S3844587520,3.2358040809631348,random,tensor([10]),tensor([17])
random_Q10_L17_S3931195630,3.2125840187072754,random,tensor([10]),tensor([17])
random_Q10_L17_S4087779576,3.3706164360046387,random,tensor([10]),tensor([17])
random_Q10_L17_S487971760,3.3577256202697754,random,tensor([10]),tensor([17])
random_Q10_L17_S569440156,3.3521170616149902,random,tensor([10]),tensor([17])
random_Q10_L17_S660806681,3.2416677474975586,random,tensor([10]),tensor([17])
random_Q10_L17_S706773712,3.323028087615967,random,tensor([10]),tensor([17])
random_Q10_L17_S91723340,3.124002456665039,random,tensor([10]),tensor([17])
random_Q10_L19_S1033372326,3.433154582977295,random,tensor([10]),tensor([19])
random_Q10_L19_S1075157722,3.1706671714782715,random,tensor([10]),tensor([19])
random_Q10_L19_S1285429515,3.1906681060791016,random,tensor([10]),tensor([19])
random_Q10_L19_S1422059053,3.2847585678100586,random,tensor([10]),tensor([19])
random_Q10_L19_S1494373254,3.425487995147705,random,tensor([10]),tensor([19])
random_Q10_L19_S151428845,3.244413375854492,random,tensor([10]),tensor([19])
random_Q10_L19_S1871970419,3.2886314392089844,random,tensor([10]),tensor([19])
random_Q10_L19_S2368912085,3.327549934387207,random,tensor([10]),tensor([19])
random_Q10_L19_S2474926836,3.355771541595459,random,tensor([10]),tensor([19])
random_Q10_L19_S259772803,3.3427391052246094,random,tensor([10]),tensor([19])
random_Q10_L19_S3165231947,3.292117118835449,random,tensor([10]),tensor([19])
random_Q10_L19_S322162712,3.3801188468933105,random,tensor([10]),tensor([19])
random_Q10_L19_S3408370981,3.4948253631591797,random,tensor([10]),tensor([19])
random_Q10_L19_S3438751874,3.325554370880127,random,tensor([10]),tensor([19])
random_Q10_L19_S3626898378,3.2574496269226074,random,tensor([10]),tensor([19])
