cid,family,seed,n_qubits,n_layers,target,prediction,error
clifford_Q12_L100_S1151295591,clifford,1151295591,12,100,,1.997983455657959,
clifford_Q12_L100_S1326485080,clifford,1326485080,12,100,,2.083509683609009,
clifford_Q12_L100_S1363274841,clifford,1363274841,12,100,,2.12972354888916,
clifford_Q12_L100_S1413320662,clifford,1413320662,12,100,,2.0516841411590576,
clifford_Q12_L100_S1599620027,clifford,1599620027,12,100,,2.332629919052124,
clifford_Q12_L100_S1836819688,clifford,1836819688,12,100,,2.0782082080841064,
clifford_Q12_L100_S2249679629,clifford,2249679629,12,100,,2.250261068344116,
clifford_Q12_L100_S2578839705,clifford,2578839705,12,100,,2.071626663208008,
clifford_Q12_L100_S2690534065,clifford,2690534065,12,100,,2.3392174243927,
clifford_Q12_L100_S2871555450,clifford,2871555450,12,100,,2.2189207077026367,
clifford_Q12_L100_S3123835798,clifford,3123835798,12,100,,2.229358434677124,
clifford_Q12_L100_S3214526803,clifford,3214526803,12,100,,2.0361011028289795,
clifford_Q12_L100_S3745865418,clifford,3745865418,12,100,,2.3213133811950684,
clifford_Q12_L100_S3753312622,clifford,3753312622,12,100,,2.103909492492676,
clifford_Q12_L100_S3882617834,clifford,3882617834,12,100,,2.399869203567505,
clifford_Q12_L100_S392830705,clifford,392830705,12,100,,2.289989709854126,
clifford_Q12_L100_S4257346991,clifford,4257346991,12,100,,2.344989061355591,
clifford_Q12_L100_S4282123962,clifford,4282123962,12,100,,2.2797889709472656,
clifford_Q12_L100_S616613639,clifford,616613639,12,100,,2.376840591430664,
clifford_Q12_L100_S642395546,clifford,642395546,12,100,,2.2965705394744873,
clifford_Q12_L100_S848372698,clifford,848372698,12,100,,2.2659709453582764,
clifford_Q12_L100_S895269864,clifford,895269864,12,100,,2.481626272201538,
clifford_Q12_L100_S898817928,clifford,898817928,12,100,,2.2737483978271484,
clifford_Q12_L100_S902812858,clifford,902812858,12,100,,2.370182752609253,
clifford_Q12_L100_S936786038,clifford,936786038,12,100,,2.0663373470306396,
clifford_Q12_L10_S1455785214,clifford,1455785214,12,10,,0.07053224742412567,
clifford_Q12_L10_S1480004489,clifford,1480004489,12,10,,0.00129641592502594,
clifford_Q12_L10_S1654786703,clifford,1654786703,12,10,,-0.02571043372154236,
clifford_Q12_L10_S1671741931,clifford,1671741931,12,10,,-0.0455532968044281,
clifford_Q12_L10_S1823381388,clifford,1823381388,12,10,,0.05869218707084656,
clifford_Q12_L10_S195643167,clifford,195643167,12,10,,-0.023171812295913696,
clifford_Q12_L10_S2001496188,clifford,2001496188,12,10,,-0.03646212816238403,
clifford_Q12_L10_S2118874937,clifford,2118874937,12,10,,0.01602274179458618,
clifford_Q12_L10_S219899866,clifford,219899866,12,10,,-0.0455532968044281,
clifford_Q12_L10_S2322485705,clifford,2322485705,12,10,,-0.04872119426727295,
clifford_Q12_L10_S2370691807,clifford,2370691807,12,10,,0.007095083594322205,
clifford_Q12_L10_S2409466032,clifford,2409466032,12,10,,0.0765143483877182,
clifford_Q12_L10_S2521276728,clifford,2521276728,12,10,,-0.0455532968044281,
clifford_Q12_L10_S2573522197,clifford,2573522197,12,10,,-0.03595292568206787,
clifford_Q12_L10_S2701063467,clifford,2701063467,12,10,,0.010114163160324097,
clifford_Q12_L10_S2811241529,clifford,2811241529,12,10,,-0.017631351947784424,
clifford_Q12_L10_S2959501933,clifford,2959501933,12,10,,-0.012363210320472717,
clifford_Q12_L10_S3015450547,clifford,3015450547,12,10,,0.003922492265701294,
clifford_Q12_L10_S3016932251,clifford,3016932251,12,10,,0.0991683155298233,
clifford_Q12_L10_S3549672231,clifford,3549672231,12,10,,0.033400073647499084,
clifford_Q12_L10_S3609875350,clifford,3609875350,12,10,,-0.023171812295913696,
clifford_Q12_L10_S3830176143,clifford,3830176143,12,10,,0.04957391321659088,
clifford_Q12_L10_S612396818,clifford,612396818,12,10,,0.05074344575405121,
clifford_Q12_L10_S917738690,clifford,917738690,12,10,,-0.039904460310935974,
clifford_Q12_L10_S979389360,clifford,979389360,12,10,,0.017989084124565125,
clifford_Q12_L12_S1084092281,clifford,1084092281,12,12,,0.10282710194587708,
clifford_Q12_L12_S117071963,clifford,117071963,12,12,,0.020482808351516724,
clifford_Q12_L12_S1499503810,clifford,1499503810,12,12,,0.03410150110721588,
clifford_Q12_L12_S1530909084,clifford,1530909084,12,12,,-0.03371003270149231,
clifford_Q12_L12_S1602867397,clifford,1602867397,12,12,,-0.008138000965118408,
clifford_Q12_L12_S1764255790,clifford,1764255790,12,12,,0.03792387247085571,
clifford_Q12_L12_S2116150719,clifford,2116150719,12,12,,0.015575677156448364,
clifford_Q12_L12_S2269734068,clifford,2269734068,12,12,,0.039134055376052856,
clifford_Q12_L12_S2375587869,clifford,2375587869,12,12,,0.0922483503818512,
clifford_Q12_L12_S2624584084,clifford,2624584084,12,12,,-0.012573152780532837,
clifford_Q12_L12_S2732397143,clifford,2732397143,12,12,,-0.039223939180374146,
clifford_Q12_L12_S2983852383,clifford,2983852383,12,12,,-0.005972713232040405,
clifford_Q12_L12_S3002562954,clifford,3002562954,12,12,,0.145755797624588,
clifford_Q12_L12_S3032144922,clifford,3032144922,12,12,,0.1396140158176422,
clifford_Q12_L12_S3051932770,clifford,3051932770,12,12,,0.13281026482582092,
clifford_Q12_L12_S3060241272,clifford,3060241272,12,12,,0.12072443962097168,
clifford_Q12_L12_S3138062573,clifford,3138062573,12,12,,0.12852682173252106,
clifford_Q12_L12_S3164619164,clifford,3164619164,12,12,,0.02484378218650818,
clifford_Q12_L12_S3198394842,clifford,3198394842,12,12,,0.02564948797225952,
clifford_Q12_L12_S334988819,clifford,334988819,12,12,,0.05494961142539978,
clifford_Q12_L12_S3377812216,clifford,3377812216,12,12,,0.0011850595474243164,
clifford_Q12_L12_S3420661811,clifford,3420661811,12,12,,0.06623908877372742,
clifford_Q12_L12_S3923013895,clifford,3923013895,12,12,,0.051453232765197754,
clifford_Q12_L12_S4164325686,clifford,4164325686,12,12,,0.02511042356491089,
clifford_Q12_L12_S538905650,clifford,538905650,12,12,,0.019238710403442383,
clifford_Q12_L14_S1133955263,clifford,1133955263,12,14,,0.11587300896644592,
clifford_Q12_L14_S1560122812,clifford,1560122812,12,14,,0.05194792151451111,
clifford_Q12_L14_S1684260005,clifford,1684260005,12,14,,0.10060927271842957,
clifford_Q12_L14_S1859588337,clifford,1859588337,12,14,,0.06867682933807373,
clifford_Q12_L14_S1947356090,clifford,1947356090,12,14,,0.11382043361663818,
clifford_Q12_L14_S2002345127,clifford,2002345127,12,14,,0.09698912501335144,
clifford_Q12_L14_S2042482285,clifford,2042482285,12,14,,0.12396633625030518,
