cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q12_L100_S106832620,random,tensor([106832620]),tensor([12]),tensor([100]),,5.809271812438965,
random_Q12_L100_S1081084085,random,tensor([1081084085]),tensor([12]),tensor([100]),,0.2121756374835968,
random_Q12_L100_S1128053083,random,tensor([1128053083]),tensor([12]),tensor([100]),,5.037629127502441,
random_Q12_L100_S1158262582,random,tensor([1158262582]),tensor([12]),tensor([100]),,4.927023410797119,
random_Q12_L100_S1650763602,random,tensor([1650763602]),tensor([12]),tensor([100]),,5.26421594619751,
random_Q12_L100_S1681174828,random,tensor([1681174828]),tensor([12]),tensor([100]),,0.2270861566066742,
random_Q12_L100_S1847421598,random,tensor([1847421598]),tensor([12]),tensor([100]),,4.975857734680176,
random_Q12_L100_S1931205154,random,tensor([1931205154]),tensor([12]),tensor([100]),,0.11540146172046661,
random_Q12_L100_S2632970337,random,tensor([2632970337]),tensor([12]),tensor([100]),,5.772064685821533,
random_Q12_L100_S2767042605,random,tensor([2767042605]),tensor([12]),tensor([100]),,0.1628708839416504,
random_Q12_L100_S2858692518,random,tensor([2858692518]),tensor([12]),tensor([100]),,5.292730808258057,
random_Q12_L100_S2906620608,random,tensor([2906620608]),tensor([12]),tensor([100]),,5.000721454620361,
random_Q12_L100_S3080240084,random,tensor([3080240084]),tensor([12]),tensor([100]),,0.012861780822277069,
random_Q12_L100_S3098049591,random,tensor([3098049591]),tensor([12]),tensor([100]),,5.075643062591553,
random_Q12_L100_S3183403456,random,tensor([3183403456]),tensor([12]),tensor([100]),,5.56125020980835,
random_Q12_L100_S3318919678,random,tensor([3318919678]),tensor([12]),tensor([100]),,5.001400470733643,
random_Q12_L100_S3391609020,random,tensor([3391609020]),tensor([12]),tensor([100]),,5.0563130378723145,
random_Q12_L100_S3620202688,random,tensor([3620202688]),tensor([12]),tensor([100]),,0.0615534633398056,
random_Q12_L100_S3664529387,random,tensor([3664529387]),tensor([12]),tensor([100]),,0.19010762870311737,
random_Q12_L100_S3758760673,random,tensor([3758760673]),tensor([12]),tensor([100]),,0.09273050725460052,
random_Q12_L100_S3778505923,random,tensor([3778505923]),tensor([12]),tensor([100]),,0.14164772629737854,
random_Q12_L100_S4074468214,random,tensor([4074468214]),tensor([12]),tensor([100]),,5.479593753814697,
random_Q12_L100_S797456519,random,tensor([797456519]),tensor([12]),tensor([100]),,5.110924243927002,
random_Q12_L100_S808097583,random,tensor([808097583]),tensor([12]),tensor([100]),,5.716583728790283,
random_Q12_L100_S889206982,random,tensor([889206982]),tensor([12]),tensor([100]),,5.845460414886475,
random_Q12_L10_S1041018566,random,tensor([1041018566]),tensor([12]),tensor([10]),,3.5479190349578857,
random_Q12_L10_S1068872046,random,tensor([1068872046]),tensor([12]),tensor([10]),,3.6663818359375,
random_Q12_L10_S1120538230,random,tensor([1120538230]),tensor([12]),tensor([10]),,3.5984995365142822,
random_Q12_L10_S1369300735,random,tensor([1369300735]),tensor([12]),tensor([10]),,0.026399023830890656,
random_Q12_L10_S1961605203,random,tensor([1961605203]),tensor([12]),tensor([10]),,3.8386740684509277,
random_Q12_L10_S2044000948,random,tensor([2044000948]),tensor([12]),tensor([10]),,0.021657563745975494,
random_Q12_L10_S2119567169,random,tensor([2119567169]),tensor([12]),tensor([10]),,1.01523756980896,
random_Q12_L10_S2472734930,random,tensor([2472734930]),tensor([12]),tensor([10]),,3.4807419776916504,
random_Q12_L10_S2554040762,random,tensor([2554040762]),tensor([12]),tensor([10]),,3.7496402263641357,
random_Q12_L10_S2670536556,random,tensor([2670536556]),tensor([12]),tensor([10]),,1.6976815462112427,
random_Q12_L10_S2773033616,random,tensor([2773033616]),tensor([12]),tensor([10]),,0.025901325047016144,
random_Q12_L10_S2786674626,random,tensor([2786674626]),tensor([12]),tensor([10]),,1.479799509048462,
random_Q12_L10_S2996488855,random,tensor([2996488855]),tensor([12]),tensor([10]),,0.0005973577499389648,
random_Q12_L10_S3098244268,random,tensor([3098244268]),tensor([12]),tensor([10]),,3.1558573246002197,
random_Q12_L10_S3103066012,random,tensor([3103066012]),tensor([12]),tensor([10]),,0.009016517549753189,
random_Q12_L10_S3725982959,random,tensor([3725982959]),tensor([12]),tensor([10]),,0.002276085317134857,
random_Q12_L10_S3753832618,random,tensor([3753832618]),tensor([12]),tensor([10]),,1.911747694015503,
random_Q12_L10_S4128468006,random,tensor([4128468006]),tensor([12]),tensor([10]),,0.043078962713479996,
random_Q12_L10_S4143289715,random,tensor([4143289715]),tensor([12]),tensor([10]),,0.00552811473608017,
random_Q12_L10_S4227721044,random,tensor([4227721044]),tensor([12]),tensor([10]),,1.4866693019866943,
random_Q12_L10_S4253149826,random,tensor([4253149826]),tensor([12]),tensor([10]),,1.7827510833740234,
random_Q12_L10_S4273706077,random,tensor([4273706077]),tensor([12]),tensor([10]),,0.000684298574924469,
random_Q12_L10_S711171175,random,tensor([711171175]),tensor([12]),tensor([10]),,1.9911702871322632,
random_Q12_L10_S811368635,random,tensor([811368635]),tensor([12]),tensor([10]),,0.03208225220441818,
random_Q12_L10_S880107836,random,tensor([880107836]),tensor([12]),tensor([10]),,0.5900585651397705,
random_Q12_L12_S1067190086,random,tensor([1067190086]),tensor([12]),tensor([12]),,0.048734795302152634,
random_Q12_L12_S1115365228,random,tensor([1115365228]),tensor([12]),tensor([12]),,3.728196144104004,
random_Q12_L12_S1116365271,random,tensor([1116365271]),tensor([12]),tensor([12]),,4.136605739593506,
random_Q12_L12_S1288778965,random,tensor([1288778965]),tensor([12]),tensor([12]),,0.04974942281842232,
random_Q12_L12_S1455003995,random,tensor([1455003995]),tensor([12]),tensor([12]),,4.126498699188232,
random_Q12_L12_S1724070693,random,tensor([1724070693]),tensor([12]),tensor([12]),,0.03200197592377663,
random_Q12_L12_S1854267509,random,tensor([1854267509]),tensor([12]),tensor([12]),,0.029089178889989853,
random_Q12_L12_S194873723,random,tensor([194873723]),tensor([12]),tensor([12]),,2.4093472957611084,
random_Q12_L12_S2031165689,random,tensor([2031165689]),tensor([12]),tensor([12]),,2.228834390640259,
random_Q12_L12_S2320722294,random,tensor([2320722294]),tensor([12]),tensor([12]),,1.8846700191497803,
random_Q12_L12_S2471915493,random,tensor([2471915493]),tensor([12]),tensor([12]),,3.7681193351745605,
random_Q12_L12_S2937884747,random,tensor([2937884747]),tensor([12]),tensor([12]),,3.9374685287475586,
random_Q12_L12_S2976503562,random,tensor([2976503562]),tensor([12]),tensor([12]),,0.03198138624429703,
random_Q12_L12_S3084152620,random,tensor([3084152620]),tensor([12]),tensor([12]),,3.8622372150421143,
random_Q12_L12_S3490646767,random,tensor([3490646767]),tensor([12]),tensor([12]),,4.042608737945557,
random_Q12_L12_S3699689714,random,tensor([3699689714]),tensor([12]),tensor([12]),,3.7954936027526855,
random_Q12_L12_S3892561129,random,tensor([3892561129]),tensor([12]),tensor([12]),,0.0031825676560401917,
random_Q12_L12_S4048646523,random,tensor([4048646523]),tensor([12]),tensor([12]),,3.6851766109466553,
random_Q12_L12_S4173028535,random,tensor([4173028535]),tensor([12]),tensor([12]),,0.031165912747383118,
random_Q12_L12_S420033285,random,tensor([420033285]),tensor([12]),tensor([12]),,3.9357094764709473,
random_Q12_L12_S4260417677,random,tensor([4260417677]),tensor([12]),tensor([12]),,0.01828550174832344,
random_Q12_L12_S43284033,random,tensor([43284033]),tensor([12]),tensor([12]),,4.1402716636657715,
random_Q12_L12_S474871005,random,tensor([474871005]),tensor([12]),tensor([12]),,0.02186734229326248,
random_Q12_L12_S546034368,random,tensor([546034368]),tensor([12]),tensor([12]),,2.2998321056365967,
