cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q12_L100_S106832620,random,106832620,12,100,,8.4201021194458,
random_Q12_L100_S1081084085,random,1081084085,12,100,,0.27545231580734253,
random_Q12_L100_S1128053083,random,1128053083,12,100,,9.845063209533691,
random_Q12_L100_S1158262582,random,1158262582,12,100,,9.807884216308594,
random_Q12_L100_S1650763602,random,1650763602,12,100,,9.953425407409668,
random_Q12_L100_S1681174828,random,1681174828,12,100,,0.26898813247680664,
random_Q12_L100_S1847421598,random,1847421598,12,100,,9.975788116455078,
random_Q12_L100_S1931205154,random,1931205154,12,100,,0.1426030397415161,
random_Q12_L100_S2632970337,random,2632970337,12,100,,8.53952407836914,
random_Q12_L100_S2767042605,random,2767042605,12,100,,0.17203563451766968,
random_Q12_L100_S2858692518,random,2858692518,12,100,,9.740996360778809,
random_Q12_L100_S2906620608,random,2906620608,12,100,,9.854752540588379,
random_Q12_L100_S3080240084,random,3080240084,12,100,,0.07297306507825851,
random_Q12_L100_S3098049591,random,3098049591,12,100,,9.87922477722168,
random_Q12_L100_S3183403456,random,3183403456,12,100,,9.226836204528809,
random_Q12_L100_S3318919678,random,3318919678,12,100,,10.170141220092773,
random_Q12_L100_S3391609020,random,3391609020,12,100,,9.730937957763672,
random_Q12_L100_S3620202688,random,3620202688,12,100,,0.14210480451583862,
random_Q12_L100_S3664529387,random,3664529387,12,100,,0.1946830004453659,
random_Q12_L100_S3758760673,random,3758760673,12,100,,0.18680217862129211,
random_Q12_L100_S3778505923,random,3778505923,12,100,,0.1803690493106842,
random_Q12_L100_S4074468214,random,4074468214,12,100,,9.556415557861328,
random_Q12_L100_S797456519,random,797456519,12,100,,9.870603561401367,
random_Q12_L100_S808097583,random,808097583,12,100,,7.8299560546875,
random_Q12_L100_S889206982,random,889206982,12,100,,8.068689346313477,
random_Q12_L10_S1041018566,random,1041018566,12,10,,5.440362453460693,
random_Q12_L10_S1068872046,random,1068872046,12,10,,5.203584671020508,
random_Q12_L10_S1120538230,random,1120538230,12,10,,5.6022491455078125,
random_Q12_L10_S1369300735,random,1369300735,12,10,,0.10415881872177124,
random_Q12_L10_S1961605203,random,1961605203,12,10,,5.875168323516846,
random_Q12_L10_S2044000948,random,2044000948,12,10,,0.14429590106010437,
random_Q12_L10_S2119567169,random,2119567169,12,10,,1.7804114818572998,
random_Q12_L10_S2472734930,random,2472734930,12,10,,5.480024337768555,
random_Q12_L10_S2554040762,random,2554040762,12,10,,6.012120246887207,
random_Q12_L10_S2670536556,random,2670536556,12,10,,2.914656162261963,
random_Q12_L10_S2773033616,random,2773033616,12,10,,-0.02373264729976654,
random_Q12_L10_S2786674626,random,2786674626,12,10,,2.675574541091919,
random_Q12_L10_S2996488855,random,2996488855,12,10,,0.004042915999889374,
random_Q12_L10_S3098244268,random,3098244268,12,10,,5.146085739135742,
random_Q12_L10_S3103066012,random,3103066012,12,10,,0.018899209797382355,
random_Q12_L10_S3725982959,random,3725982959,12,10,,0.02691522240638733,
random_Q12_L10_S3753832618,random,3753832618,12,10,,3.340319871902466,
random_Q12_L10_S4128468006,random,4128468006,12,10,,0.031436167657375336,
random_Q12_L10_S4143289715,random,4143289715,12,10,,0.046385325491428375,
random_Q12_L10_S4227721044,random,4227721044,12,10,,2.786818742752075,
random_Q12_L10_S4253149826,random,4253149826,12,10,,3.0140340328216553,
random_Q12_L10_S4273706077,random,4273706077,12,10,,0.02000994235277176,
random_Q12_L10_S711171175,random,711171175,12,10,,3.469965696334839,
random_Q12_L10_S811368635,random,811368635,12,10,,0.1771286427974701,
random_Q12_L10_S880107836,random,880107836,12,10,,1.1452043056488037,
random_Q12_L12_S1067190086,random,1067190086,12,12,,0.06569910794496536,
random_Q12_L12_S1115365228,random,1115365228,12,12,,6.254262924194336,
random_Q12_L12_S1116365271,random,1116365271,12,12,,6.6250176429748535,
random_Q12_L12_S1288778965,random,1288778965,12,12,,0.06893151253461838,
random_Q12_L12_S1455003995,random,1455003995,12,12,,6.892223358154297,
random_Q12_L12_S1724070693,random,1724070693,12,12,,-0.0006024166941642761,
random_Q12_L12_S1854267509,random,1854267509,12,12,,0.03981834650039673,
random_Q12_L12_S194873723,random,194873723,12,12,,4.276306629180908,
random_Q12_L12_S2031165689,random,2031165689,12,12,,3.7050793170928955,
random_Q12_L12_S2320722294,random,2320722294,12,12,,3.0432894229888916,
random_Q12_L12_S2471915493,random,2471915493,12,12,,5.9309773445129395,
random_Q12_L12_S2937884747,random,2937884747,12,12,,5.976870536804199,
random_Q12_L12_S2976503562,random,2976503562,12,12,,0.04545102268457413,
random_Q12_L12_S3084152620,random,3084152620,12,12,,5.903141498565674,
random_Q12_L12_S3490646767,random,3490646767,12,12,,6.24166202545166,
random_Q12_L12_S3699689714,random,3699689714,12,12,,5.854359149932861,
random_Q12_L12_S3892561129,random,3892561129,12,12,,-0.008767470717430115,
random_Q12_L12_S4048646523,random,4048646523,12,12,,5.752610683441162,
random_Q12_L12_S4173028535,random,4173028535,12,12,,0.09296167641878128,
random_Q12_L12_S420033285,random,420033285,12,12,,6.27397346496582,
